id,text,label
636864,"ba sa va intre in cap ca fara peluze fotbalu nu exista nu este teatru! si nu va mai dati cu parerea ca trebuie la puscarie ca huligani ca kkt tortele alea au fost puse jos si lasate acolo pana se stingeau nu exploda stadionu sau ce idei mai aveti voi in cap:)). stati voi odata in peluza cand este un incident si sa va luati bataie aiurea si dupa o sa vedeti ca treaba nu e asa cum zice presa,jandarmeria etc.",PROFANITY
8310,Foarte bine ca l-a luat Steaua. E un jucator talentat cu mult peste nivelul Ligii 1. Eu l-am ochit anu trecut in Cupa cand pur si simplu l-a ridiculizat pe Nesu. Sper sa se adapteze la Steaua. Nu conteaza ca e maghiar. Si nea Imi sau Boloni au fost maghiari si au adus multa glorie Stelei. FORZA STEAUA,OTHER
11703,"esti praf ba mm ,sunt frizer, dak vrei s t tund oleak si s dau un aspect klumea parului tau, contacteaza'ma obositule :>",INSULT
8294,"buna! mi-a placut foarte mult cum ai jucat in meciul cu Lada, chiar daca ati pierdut...oricum nu-i nimic pt ca viata merge inainte...voiam sa iti spun ca pe langa faptul ca si eu iubesc acest sport si il practic cu multa placere, avem in comun data nasterii ( doar ca la mine sunt vreo 9 ani in minus)... iti doresc mult succes in continuare :x:X:x:*:*:*:x:X:x",OTHER
19387,Pentru toti copiii retardati si frustrati care scrieti impotriva echipei Steaua: mai duceti-va bah si voi la scoala sa invatati sa scrieti si dup-aia sa veniti sa scrieti si voi pe bloguri. NESIMTITILOR...Steaua a castigat numai pe teren si a demonstrat lucrul asta in Europa.,ABUSE
26589,"Dupa logica handicapatului de Becali, CFR e echipa ungureasca fiindca patronul e ungur. Inseamna k Steaua e echipa de machidoni? Becali e un jeg de machidon, toti au niste caractere infecte. Sunt stelist dar nu mai rezist sa il vad pe imputitul asta la club",ABUSE
22791,sunt 43de egaluri si 40v pt dinamo in campionat dar per total cu cupa si supercupa dinamo are doar cu o victorie mai mult;oricum voi nu ne-ati batut timp de 10 ani ha ha asta da umilinta;ilie dumitrescu s-a retras din cauza unei accidentari,OTHER
27439,a jucat si el la marea echipa REAL BURGOS si oricum mai mult canta la saxofon si participa la emisiuni de rahat..cum pleaca hagi de undeva hop si el sa critice in urma..Domnu' PELE fa ceva constructiv k la critica suntem toti meseriasi,PROFANITY
2697227,Cine plm esti ma lipitoare de stii u ca  a fost blat?Dute si te culca ma copile ca mai ai de invatat multe,PROFANITY
23840,"CAND O SA IA SI BASESU ASTA XEMPU ALTOR PRESEDINTI EUROPENI?BAI JEGOSULE CARE ESTI DIN CAUZA TA AM PLECAT NOI DIN TARA CA U NU STI SA CONDUCI O TARA,SI ITI EXPUI ACUM U OPINIA FATA DE DECIZILE LOATE LA FOTBAL.MAI BINE AI GRIJA DE FETELE TALE SI DA-LE SFATURI SI OPINI LOR...SAU TIE INSUTI CA PE UNDE AI FOST IN EUROPA NE-AI FACUT DE RAS...VA UREZ DOMNULE PRESEDINTE :SA TRAITI BINE:ASA CUM TRAIM NOI ROMANI CARE SUNTEM PLECATI DIN ROMANIA.ASA SA TE AJUTE DUMNEZEU..",INSULT
26896,"cel mai tare blog cu masini !!!

poze dacia sandero !!!

http : // auto-f1-wrc . blogspot . com",OTHER
18858,"Bai cacacios mic ....oi fi tu my sun dar vorbesti sa te afli in treaba.....piturca jr e si asta fotbalist....ceva, sau joaca hochei sau d'astea ??????????????????????",INSULT
35381,Antena 1 şi GSP TV au înregistrat audineţe de avarie!!!!Tineti numai pentru voi meciurile ca mergeti perfect spre dezastru!!!,OTHER
25989,"Paskany este stapanul fotbalului romanesc!
Gogule du-te-n moas-ta la oi.",INSULT
8896,"Dlor. suporteri, cred ca BOGDAN a glumit. Veniti sa umpleti sala ca sa incurajam aceste MINUNATE FETE ptr. ca au sensibilitatea lor si le trebuiesc incurajarile noastre,dar demonstrati ca suntem civilizati si nu avem nimic cu imnul lor.",OTHER
8522,Deci m-am convins... Sa tii cu Dinamo dauneaza grav sanatatii... Dezamagiri si iar dezamagiri ... Rusine e cuvantu de ordine la noi ... Ne-au facut de kkt o echipa de mana a doua cu un pisat de antrenor anonim... Suntem pur si simplu niste distrusi ... singuru lucru care-l avem e portar !!! in rest : Nevoie,INSULT
32096,nesimtitule!!!! mars diaconule la rahat!!! iar becali apasa pe butoare.. cu timpu` incep sa urasc si mai mult steaua... la fel ca pe vremea comunistilor e acu`,INSULT
22906,"PAI CE DRAQU SA VB. GRASU ASTA CU PITURCA? pun pariu ca nici nu a auzit te tatae asta sclav pe la unguri:). Ii dadea un spit in cur si il trimetea la inpins vagoane :D AUZI FAZA SAPTAMANII!!! ""NU AM INTERVENIT SA VB EU CU PITURCA"" :))",INSULT
21430,EU CRED CA IN SPATELE LUI TAHER LA RAPID E GIGI BECALI CARE VREA  SA NU MAI AIBA CONCURENTI.,OTHER
37821,"De dr33y pe 07.05.2008 la 23:59
#600
Mah oameni buni e ceva rau sa motivezi o echipa sa joace corect si cu determinare....E ca si cum i-ati promite copilului vostru o bicicleta sau un telefon mobil dak promoveaza un examen...Este pur si simplu recompensa...Mie mi se pare perfect moral,normal si logic...Dak le dadea bani sa piarda atunci era o problema da atat timp cat le da bani k sa joace e foarte bine...!!! 
SCURT SI LA OBIECT!",OTHER
8434,"bun, arata/i lista transferurilor si suma dispusa, iar razvan va veni sa/i demonstreze lui copos cum se manageriaza in echipa un club ca rapid spre virful performantelor europene.",OTHER
42909,numai dinamo poatge sa faca Romania de ras. prin fotbal si prin comportamentul suporterilor.sa le fie rusine!,OTHER
8943,"clujenilor, in liga sunt echipe ca liverpool, chelsea, real... nu mai aveti cum sa va ascundeti si sa cadeti tot cu anorthosis famagusta",OTHER
16682,"Bravo, dle Zotta!Peseiro este peste toti antrenorii din Romania,la ora actuala! 
Balcanicul de Andone sa taca!De anul acesta sunt FAN Peseiro!Nu-s rapidist, stelist sau caine, sunt antifrana ungureasca din Cluj!",OTHER
16840,"sunt stelist si vreau buzaul in b. poate asa se vor mai oprii si astia care vad blaturi si aranjamente peste tot.
iar daca cu ocazia asta vad si un blat facut de poli-fulgeru bragadiru ar fi perfect. 
asa se va demonstra odata si pt totdeauna ca NU EXISTA ECHIPA CURATA IN LIGA 1. si poate o sa scapam de prefacutii astia gen iancu, borcea, copos, becali, porumboiu....lista lunga.",INSULT
8743,"era si cazul sa primeasca si Dayro o sansa, chiar merita, a dovedito de fiecare data dar nu stiu de ce am impresia ca Lacatus are ceva personal cu el.Pepe, Mendoza,Nicolita, Lovin, Neaga lasati-ne, plecati din Ghencea, nu aveti ce cauta acolo. Hai STEAUA!",OTHER
39018,"Promo-ul este de tot kktul... istoria celor 2 tari nu are NIMIC de a face cu fotbalul... mai bine faceati un promo ca in UEFA, cu faze faine si goluri ... dar se pare ca sunteti prea comunisti si prea idiotti sa faceti un promo fain care sa incite la sustinerea nationalei...",ABUSE
4813153,"chiar si asa, tot e pe langa subiect. sa recapitulam: ""daca juca ca in setul 2 (pe care l-a pierdut - ce-i drept, mai greu, dar tot l-a pierdut) o demola"". ca naiba, nici un copil nu are logica asta (ca daca ar fi jucat ca intr-un meci pierdut, si-ar fi demolat adversarul care l-a invins)",PROFANITY
13101,"PENIBIL! nu este corect, cu dorinel, bz o sa pice sigur in B. cred ca de fapt asta isi doreste si gigi pt a mai atenua din scandalul in care e bagat impreuna cu steaua. esti un cacanar gigi, nu-mi imaginam ca ajung sa urasc o echipa pe care o iubeam. numai tie iti multumesc nenorocitule!iti doresc sa ajungi cu steaua, unde doresti tu sa ajunga gloria!!!",INSULT
15688,ha ha ha ce gluma pi sa ma's p voi de sp urcati si u nguri :)))))),ABUSE
19346,"Umflatul asta nu-i convine atunci cand unii arbitrii dezavantajeaza clujul dar cand ii avanjeaza lucru care s-a intamplat in prima parte a campionatului era numai cu ranjetul pe buze,de tata ""Ulciorul nu merge de multe ori la apa""",INSULT
14839,"PENTRU CEI CE MODEREAZA ACEST E COMENTARII. E adevarat ca nu trebuie cenzurate opiniile participantilor -atata timp cat se mentin in domeniul decentei. Pe de alta parte insultele la persoana, mai ales cele legate de origine etnica, religie, rasa, sex etc... nu trebuie publicate. Domnul Boloni este roman de etnie maghiara asa cum exista in Germania germani de origine turca sau in Canada cetateni de origine romana. In Romania toate etniile au dreptul la acelasi respect.",OTHER
19614,si acum o stire de ultima ora....stadionu giulesti a fost stropit cu pipi din elicopter si se preconizeaza ca la ora meciului va mirosii si a cacat pe langa mirosu de tigani si tomberon deci veniti la stadion cu masca si uniforma de protectie...multumesc ptr atentie:DD:))))))))),ABUSE
23466,"pt om:szugeai puturoiul la toti clujeni, tziganul mati de aurolak ,inbecil muritori de foame !!!!!!!!!!!!!!!!",ABUSE
7071382,"Nea Jiji, mai ia bre câțiva și da-ne și nou la Dinamo doi -te ! Da-ne bre nea Jiji niste fotbalisti ca ne ducem dracului în B ! Si daca te hotărăști sa-l dai afara pe Andone.....poate vrea sa vina la noi !",PROFANITY
12663,daca ati fi schimbat postul pe Tvr2 sa vedeti italia-portugalia .. si apoi sa schimbati inapoi pe meciul romaniei ... era ceva de genu liga campionilor versus divizia C,OTHER
22144,raducioiu asta a fost cel mai prost si e inca om in viata...vb el de toti si el uita ca datorita unui mijloc extraordinar era ce era...un incult ce dreaq,INSULT
34892,"Cei care contesta acest articol cati ani aveti 15-16-17???
Voi sunteti becalizati cum zicea cineva habar nu aveti ce a insemnat steaua! Ati ajuns sa va injurati fostele glorii doar pt ca berbecul nu i suporta si aia i bat obrazul pt ceea ce face!
Ar trebui sa va fie rusine la toti nu doar unora!
Eu ca cetaten al acestei tari ma simt jignit si umilit  cand iese jiji si zice am furat si ce nu o sa patesc nimic ca zic ca am glumit!E penibil ce se intampla!",INSULT
14436,demiurg e o lume nebuna nebuna asa ca daca esti stelist na la ppp uu ll aa na,OTHER
19464,"Ma cutremur de cat de multi prosti pot exista pe acest blog!Pai ba handicapatii draqu fata de grasanul de Fabianii care nici nu juca la Lanus cand a venit la CFR,Miranda este titular la Jujui si a dat 16 goluri!Este un atacant de careu cu un f.bun joc de cap!Chiar atat de prosti sunte-ti incat nu va da-ti seama ca este cel mai bun atacant strain care a venit vreodata in Romania!Daca habar nu aveti de fotbal nu va mai da-ti cu parerea facand atmosfera negativa!Martalogii draqu!!",ABUSE
15460,toti care il criticati pe razvan sunteti caini spurcati...si il faceti in toate felurile pt ca a refuzat sa vina la o echipa de nimik,INSULT
39776,Cei care la 1-0 pentru Steaua au sarit repede cu blatul : recunoasteti ca sunteti PROSTI facuti gramada ! frustratilor,INSULT
14064,"da corect cu un patron asa fara pata precum copos alaturi de un araboi inputit care sa inbogatit pe spinarea romanilor ,asa mai zic si eu ,poate sa vorbeasca asa si despre barcelona",ABUSE
9819,sunt suparat pt k am aflat k mama face sex cu tiganii din cartier si le da bani k sa o lase sa le suga pula,ABUSE
26748,fac ceva pe tine jegos de salgado si pe tot neamul tau de mitic,ABUSE
9775,"ba s-a intamplat pepsi_light, e drept, doar Rapidului, in anul in care i s-a furat un titlu, acu vreo 2 ani... sanctiunile mi se pare si mie cam dure, dar nu nemeritate, cei de la galati au vrut sa castige cu arbitru, si nu le-a iesit. pana in min 60 era bine pt stan, hent intentionat otelul - galben la Rapid, gol anulat aiurea Rapidului...de ce nu au protestat si la fazele astea? a, era normal, echipa gazda, s.a.m.d....",OTHER
8582,pezero invatza sa vorbesti romaneste apoi stai la discutii despre RAPID.Pana una alta marsh la scoala repetentule,OTHER
31850,olee oleeeee olee olaa dam la mjuuuuuujieee lu m.A.TAAAA BIANCO ROSSII,ABUSE
7254009,"Ca sa radeti de Il Ciobandante, confundati lucrurile! Cand Jiji a cumparat jucatorii, stia toata presa, cel putin cu 1 an inainte. Acum roata s-a-ntors si nu prea... Nu-i acelasi lucru, ceea ce au facut (Balgradean si CFR), si au facut pe ascuns! I-au dat apa la moara aluia! Sa aiba acum de ce anume sa se mai planga! Bai Jiji, lasa joaca de-a patronu'! Angajeaza dracului, staff (de orice nivel!!) si lasa-i sa-si faca treaba pt care sunt platiti! Altfel, o sa iei mure la greu!
@catalynn, mare CSA-ist, Steaua cand naiba mai ajunge in L2??? Sta de 3 ani in mocirla ligii a IV-a si ... ni'ca!",PROFANITY
17605,Sa kuati pula amndoi si lupescu si sandu...jegosilor ati distrus fotbalul intern...mai aveti nationala.,INSULT
8365,"@OCTA - IA UITA-TE UN PICUT LA DECLARATIE, LA P-ROSSPOR-T PUNCT RO SI VEZI DECLARATIA IN TOATA SPLENDIOOAREA EI. a SPUS CA MERGE LA PRIMA ECHIPA DUPA MECIUL CU sTEAUA, ADICA LA BUZAU DUPA PAREREA LUI! URA URA!",OTHER
16854,Un mesaj pentru ptr toti stelistii :sa sugeti pula oi tampite ce sunteti. Traiti numai din amintiri.Cfr- ul e pe departe cea mai buna echipa din campionat si sper sa ramana asa multi ani. Si cu putin noroc ajungeti in B sa va vad si eu sambata la 11 la Tulcea.,INSULT
44092,"a-ti schimbat repede kaka(ciosilor)
apropo : mu*e M. Sandau si ai lui",INSULT
35482,"Ce legatura are istoria cu meciul??? cum poate sa spuna un meci cat o istorie???  e de tot rasul...

au vrut sa para originali dar au gafat rau de tot :)))",OTHER
39844,"bai baietzii, rapidistii lu' tata, sunteti penibili ;) yo zic sa rejucati meciu' cu steluta din min 90 la 1-0 pt ei... a da shi golul lu' litu a fost premeditat d becali care a apasat p butoane sa deveniti toti nista tampiti",INSULT
15605,LOGICA P.U.L.I. suntetii penibili cu toti incepand cu Mircea Sandu si terminand cu toti conducatorii din fotbal . In tarile bune nici nu se comenteza pe tema asta si CATERINCA asta proasta . Sunt scarbit de fotbalul din Romania ... BIKE-UL SA TRAIASCA M.U.I.E CFR,PROFANITY
38724,"constat cu stupoare,dar  nu cu uimire,ca majoritatea suporterilor mitici ai stelei sunt analfabeti",INSULT
2105558,Ce vise ai dete dracu' :)))) mai ceva ca alea erotice..,PROFANITY
8940,"Cel mai frumos ar fi sa cada cu Atletico sau Galatasaray ca sa va bagati toti unghia in gat.Oricum va fi greu de tot,sunt multe echipe bune(Dinamo Zagreb,Partizan,Wisla,Dinamo Kiev),asa ca pregatiti-va de cupa Uefa!!!Mult ghinion la tragerea la sorti!!!",OTHER
366319,"Sunt abonat la DigiTV, dar nu gasesc in lista de programe GSPTV! Cum naiba dau de el?",PROFANITY
25039,"Fortza Cl""U""j""U""tz""U""le m**e rapidule 
Vasile Jula ,sa-i s*g**i p**a",INSULT
26574,Sper sa nu comenteze aia care au comentat Poli - Dinamo de parca  Dinamo era echipa nationala si Poli ultima echipa a lumii (HUOOO la toate echipele foste comuniste).,OTHER
44157,"hai ma lasati-ma si cu cfru vostru ca pana la penalty ati stat cu morcovu in fund.halal echipa.s-a vazut in uefa.cum ati jucat un meci mai important cum ati clacat.acolo se vede valoarea.in competitiile europene.la cum joaca echipa ,eu in ocul vostru as tacea din gura si nu m-as lauda asa de tare ca am castigat campionatu avand in vedere ca ati avut 11puncte si ati castigat campionatu printr-un penalty.",OTHER
12732,"raspuns afirmativ ...
se pare ca prea sunt luati peste picior acesti oameni ...

pe de alta parte si daca au greshit ar trebui pedepsiti mai rau - pana la excludere",OTHER
13512,"colmea !!! toate trei j,eeguri de buCurEsti , AU CISTIGAT !!! Asta inseamna ca liga lui mITICA , si , federatia lui sANDU , au trecut la treaba .",INSULT
9547,"Şefii comunişti se plângeau în vremurile evocate de EVZ că CCA şi Dinamo nu sunt iubite de popor. A fost nevoie de un schimb de generaţii pentru ca cele două grupări să îşi găsească admiratori. Pe prima scenă a fotbalului românesc aveau să urce, în anii comunismului, şi alte cluburi născute din ambiţiile nomenclaturii: Victoria, Flacăra Moreni şi mai ales Viitorul Scorniceşti.",OTHER
24454,foarte bine sa se faca coalitii sa retrogradati infectii draq,INSULT
44241,"sorinel tata. la ce meci te-ai uitat tu????
bayern a jucat lejer, ca daca accelerau era la revedere steaua! in schimb zapata nota 10

si pt baietii de la gsp sclavii lui becali! in mes meu am scris berbecali nu becali cum a aparut mai slugaretilor",INSULT
27484,"Bai oameni fara muschi de sahist, dupa ce a dat Bucur gol ce a facut timisoara? A da s-a aparat de parq aveau ei 1-0 eventual 2-0, trageau de timp k un razboi fara strategie, iar astia de la steaua parq dadeau cu crosa in minge, nu au mai legat 3 pase calumea, ce`i drept au jucat extraortidar 60 de minute. Un meci frumos una peste alta , dar ciocu mic la papagali. sanatate",INSULT
3878026,"OMG...OMG...OFMG...
""Hrebenciuc, reprezentat de Mergeani""...teoria conspiratiei mai clara ca lumina zilei....deci Hrebenciuc, reprezentat de Mergeani...Hrebenciuc!!!...in acest caz, domnul avocat Mergeani va face tot posibilul ca sa-i aseze echipa gata ""jumulita"" pe tava domnului Hrebenciuc, adia mai pe romaneste, va face tot posibilul sa piarda!
Cine dracu l-a ales pe asta, cine-i boul si cum sa pui frate lup paznic la ooi!?",PROFANITY
44700,"Pt toti frustrati care cauta ceva necuurat la meciul asta sunteti niste bolnavi ordinari si niste invidiosi
Sa vazut clar ca meciul a fost pe bune iar faza primului gol al Stelei o atinge un craiovean dar4 am inteles ca si asa oricum e ofisde dar se vede clar ca nu a fost intentionata daca era intentionata de cate ori putea arbitru sa nu dea ofside cand Steaua scapa singur cu portaru in emciul asta pai era 3 sau 4-1 pt Steaua
Asa ca bagativa unghia cat mai atre si jog de glezne ca tot noi",INSULT
37860,"Imnul Romaniei chiar te imbarbateaza. cand se ajunge la versul ""acum ori niciodata"" toata lumea canta cat se poate de tare , din suflet. Un imn demodat dar plin de sentiment. Nu se va schimba imnul.",OTHER
19966,"apai,daca jerpelitu ala de tony vorbeste de scandalurile din fotbalul rominesc,il invit(daca stie sa citeasca) ziaru Correio de Manha,sa vada scandaluri in tara lui civilizata,unde presedintele renumitului F.C Porto e acuzat de mituirea arbitrilor.asa ca sa lase ciocu mic si sa nu mai comenteze de altii ca dupa 7 ani,petrecuti in tiganie(portugalia)pot sa spun ca sint salbatici,prosti,nesimtiti si aroganti.
rasa asta,daca ar putea sa tina soarele doar pt ei,va jur ca ar faceo.mumu portugal",ABUSE
