id,text,label
24931,auzi mai ultras dac imi trag pola in tine ce zici?nu e mai bine ?te-a cacat mata ultras mai imbacsitule jegosule da-tis mue de rapan ce esti ce tot sugi pola acolo ma clocitule vrei sa zici ca e curat gl / e plin de cacati ca tine taran cloclit ce esti si vad ca furi curent cacat cu ochi,ABUSE
40493,"@mugur 

Vad ca gresesti si tu tot atat de grav ,,Lasatil ''si inca ceva : eu nu sunt frate cu un semianalfabet , dar nu ma surprinde , esti fan [ORG] si asta spune totul )))))) voi ori injurati , ori nu stiti sa scriti . ))))",INSULT
22305,Firati ai dreacu d handikpati ku comentariile voastre d kkt.[ORG] merita sa mearga in prelungiri si sa pata pa [ORG].tot meciu arbitru a tinut numa cu ei.[ORG] s-a vazut k joaca numa p teren.DAk batem maine la [ORG] suntem k si salvati. Asa k inchidetiva dracu gurile si nu mai faceti comentarii d cacat.Vb d echipele voastre.X(,ABUSE
19842,"suntei niste bucuresteni visatori si necinstiti cu [PERS] in frunte!!!este inadmisibil sa nu vezi asaceva,nu a vrut sa vada asta e de inteles!!!!!!!!!!!!!!!!!!!dar cred si eu ca euroi lui [PERS] ia vazut si ia bagat in buzunar!!!MARE PROST!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",INSULT
24201,"""Eu nu vorbesc despre prostiile spuse de proşti.""

Nici eu n-o sa vorbesc despre spusele lui Mitica",OTHER
22943,"au castigat iar astia cu [ORG]-ul lor,parca vad ca meciul va fi transmis pe unul din canalele [ORG],chiar ma rog,asa poate cineva le arunca in aer sediul si scapam de ei.",OTHER
25400,"E dulce cu**l de Presedinte, nu-i asa, dragi jurnalisti? Sarutati-l cu foc, doar cu totii il iubim şi mai e si an electtoral.",OTHER
32402,"trebuie sa decoreze si puscariasii ca au avut curajul sa-si ucida mamele , sa-si violeze bunicele , sa  .  Trebuie sa ai curaj nu ?",OTHER
43184,cea mai noua muzica doar aici  ht tp://muzica-free-2008.tk/   (fara spatiu in ht tp),OTHER
25649,"[PERS] e un ratat si oricum nu are habar de fotbal si de'asta se ia de arbitrii. penaltiul pt valcea a fost clar, dar argesul nu a batut pt ca iordache probabil s'a incaltat invers.",INSULT
9596,"ori pleaca [PERS] ori [ORG] in [ORG] a 2a. altfel , curatirea in footbal, cit va fi [PERS] nu va incepe niciodata",OTHER
11759,"tot ce pot sa spun dupa meciul de la Iasi este k ma bucur nespus de rezultat!! E o zi fantastica pt mine, fiind iesean....:D:D

aaaaaa, si inca ceva: beeheheeheheheheee!!!! :)))))))))))))))))))))))))))))))))))))))))))
sa mori in chinuri ciobane si sa ne lasi naibii!! Poate te ajunge blestemul Mioritei ;)",ABUSE
34257,"bravo [ORG], azi un gol, miine o comisie, poimiine un arbitru, asa ajungi in [ORG] Campionilor ... da-i bataie, arde-i pe toti, ca nu mai e de sport, e de afacerea lui [PERS]!...",OTHER
39013,Rectificari: ma cenzureaza astia dat nu uita: MA C.A.C. pe tine!,ABUSE
25230,"[PERS] daca asta e declaratia ta dupa meci ori esti nebun ori esti ..... nebun. Ar trebui sa fi multumit ca ati scapat doar cu 1-0. [ORG] a fost pe departe echipa mai buna, iar tu Mureseane ciocu mic ca spui numai aberatii, ti-a suflat [PERS] in gura? HAI RAPIDDDDDDDDDD!",ABUSE
39325,[ORG] de kkt. Maine o luati si voi pe coaja la [ORG]. O luati pe coaja de la [PERS]. NUMAI [ORG]!!!,INSULT
9234,"n-aveti echipa, n-aveti valoare, voi sunteti prostii din [PERS] cel mare!",INSULT
9974,sunt de acord cu priceputu. trebe sa castigam cu orice mijloace.,OTHER
21745,"Mai labagiilor, va e ciuda cumva ca [PERS] are bani , joaca la nationala , se distreaza in cantonamente,...si deasta il sugeti de coaie ?.Tristilor ...duceti-va si faceti laba in fata calculatorului pe filme porno ieftine , virusate ....Si nu va mai kkti pe voi. Manca-i-ati coaiele lu [PERS] si mai lasati-l dracu in pace de libidinosi.",INSULT
25014,N-am vazut in viata mea jeg mai mare de om ca rahatu asta. Probabil se caca pe el daca vede un sobolan.,INSULT
11129,"Dupa ce ca am jucat foarte prost exagerat de prost nici nu la bagat pe [PERS] mai devreme.Dar asai la nationala noastra jucatori tineri buni nu sunt convocati:[PERS](noroc cu [PERS]),[PERS],Ochirosii si altii nu joaca la nationala pt. ca nui vede, echipa romaniei ideala: [PERS], [PERS]-[PERS]-[PERS]-Contra:Ochirosii-[PERS]-[PERS]-Cocis:[PERS]-[PERS]",OTHER
15355,"si Fratzica al meu are un Trabant recent adus din Germania , ieri a intrat in tzara !",OTHER
19344,"""ascunde-te alcoolistule (multa lume stie ce mare sportiv esti)....ia-ti centura si dispari.Mai ai tupeu sa vorbesti dupa furaciunea asta de meci ,ai uitat asa repede cum te fugeai si te tarai in genunchi sa nu te loveasca ala? mie mi-a fost rusine""

mue ma ...u din 2 pumni cadeai lat..gm de roman prost",INSULT
15855,"Bafta multa!!! [ORG] nu te merita!!!!

Respect pt tot ce ai facut la [ORG]!",OTHER
23656,uitati-va voi la bozgori ce incurajeaza pe [ORG] :)) ... incurajati ma incurajati ! ... k vine tre sa vina meciu [ORG]-[ORG] sa vedeti atunci lectie de fotbal ce-o sa primiti :))) ... oricum titlul nu-l luati ;),ABUSE
23521,"1. nu trebuia procedat in felul asta cu jucatorii. e drept ca [PERS] a dat goluri decisive pt [ORG]... insa si impotriva ei.... 2. [PERS] e pe langa de aia l-a lasat [ORG] sa plece. asa ca si [ORG] ar trebui sa-l lase. surdule, ocupa-te de fete sau de alte afaceri ca nu le prea ai cu fotbalul
3. laca nu va ceda cu una cu doua in fata lui [PERS].... daca il enerveaza cred ca e in stare sa il si ia la palme pe [PERS]...
4. uitati-va si la [PERS], acu nun an erau campioni iar acum is pe 6....",OTHER
4093977,Bagati l pe Filip ...el o sa va scoata din rahat ../.,PROFANITY
16150,"o parere buna ca e pastele, mai putin de [ORG] de care nu prea am",OTHER
18336,Bah retardatiilor in plm de zdrentze ce plm tot comentati ma nene de [ORG] k sunt tarani nush cum bah jegosilor aia de acolo isi permit sa platesca salarii de cel putin 1 mil de euro cumulate pe an si sa aduca jucatorii cu 500 de mii de euro iar voi amaratilor dak aveti in buzunar 10 euro sa  va inchinati,ABUSE
42997,"Pentru toti retardatii care intra aici si in special pt Laca, esti prost ca noaptea!!  si [PERS] Mecanic : Distrusilor..Om ca [PERS] nu ati avut nu aveti si nu o sa aveti niciodata descultilor...asa zic si eu cami bag p.ula in [PERS], [PERS] SI ARPY (care le merita) [PERS] dinu rada , m constatin [PERS] [PERS] [PERS] [PERS] si alti desculti care vor in [ORG] pt bani. Noapte buna",ABUSE
23148,ba incultule...vorba era sa fie a 5`a roata la caruta...nu a 4....k a fi a 5`a roata la caruta inseamna a fi putin p dinafara...asa qm esti u si toti fratii tai spurcati in materie de fotbal si limba romana...,INSULT
34181,"hahahahahahahahahahahahahahaha
autogol minunat :) :) :) :) :) :)
;)) ;)) ;)) ;))",OTHER
15420,CARACTER SI BUNSIMT HAI [ORG] ! MULT SUCCES CELORLALTE ECHIPE ROMANESTI !,OTHER
21249,"De ce este colosal? ca au batut echipa de tineret? nici macar echipa de tineret , pentru ca echipa este la turnelul de la viareggio, au batut echipa ALLIEVI NAZIONALLI, echipa de copii de 15 ani!!!",OTHER
23315,isi arata barbatia in familie:)) isi bate nevasta probabil ca altfel nu vad cum:)) si nu mai ziceti de el ca e femeie...o femeie nu ar fi fost capabila de o asa intrare la mihut:)),OTHER
38775,pt toti retarzii care intra aici si se agita... ce vina are [ORG] k trebuie sa plateasca echipele mici k sa-si apere corect sansele? de ce nu verifica [ORG]-ul c.u.r.v.e.l.e [ORG]-ului: [PERS] si [ORG]?,ABUSE
39131,de ce mama naibii nu juca [PERS] [PERS] asa si cand era la shtoya?..,PROFANITY
5102845,"apropo, acela nu a fost penalty decat in visele erotice cu horses, ale decedatei si regretatei imparatese Maria Teresa. regretata de horses, desigur.. tipul a alunecat aproape perfect, incat a cazut de unul singur fix in cur, nici vorba de penalty. in schimb, da, domnule, la tanase era gata gata ca [PERS] sa ii bage piciorul in gura. piciorul lui tase, desigur. ar fi fost ""doar"" al treilea ""rupt"", de la [ORG], intr-un singur meci. se compara cele 2 faze ? la modul serios intreb, se compara ? nu, nici vorba.",PROFANITY
10639,Doamne ce ma rog...sa bata [ORG] pe [ORG]...chiar dac nu ia campionat...da sai bata pe unguri astia jegosi...care mie scarba de ei....ba daca ar fii jucat pe bune...si frumos as fii zis da frate jos palaria..da cand vad cate fumuri au unguri astaia si cate vise parca mias  baga io putin pu-lica in gtu lor,ABUSE
26580,Mai du-te-n peezda ma-tti de comunist basit cu [PERS] al tau. Marsh si bea cu oieru ala jegos care v-a mituit si pe tine si pe [PERS]. Mafioti ordinari ce sunteti!,ABUSE
26686,"Goanta = tzigan de SUB Podul Grant, asta e unul din specimenele din cauza careia ne fac cei din provincie tzigani. Dar asa cum putini din suporterii [ORG] sunt unguri asa si in Bucuresti procentajul imputzitzilor de genul astuia este destul de scazut. [ORG] - [ORG] 2-3 anul trecut iti spune ceva? [ORG] elimina [ORG] din sferturile cupei [ORG] iti spune ceva? Cioara frustrata...",ABUSE
24303,"Scuzati-l pe requiem. Umblu dupa el cu medicamentele sa si le ia ca le-a sarit la amiaza si are dereglari mintale si comportamentale severe... Apropos, l-ati zarit cumva pe colegul sau de salon WC [PERS]?",ABUSE
13368,"Bai au*ro*la*ci*lor, dupa ce ca sunteti mizeriz si scu*rs*u*ra Romaniei mai si aveti tupeul sa comentati. La tomberoane cu voi ne*sim*ti*ti*lor cum de indrazniti sa mai si vorbiti? Tupeu de oameni jos*nici cu creieri de oa*ie.",INSULT
39576,serios vorbind  acum am si eu o intrebare : [PERS] e prost ?!?!?,INSULT
44596,"[ORG] [ORG]
EUROPA [ORG] 
ORIUNDE [ORG] 
CAMPIONII DIN GHENCEA",OTHER
17009,oricum [ORG] ii praf..anu asta baieti..la muls oile:)),OTHER
31863,dativa fok cu transmisiunea voastra live.... sa vede ff frumos meciu... ratatilor,ABUSE
43938,"Sa fie oare vorba despre aceeasi [PERS] care s-a pus capra in meciul cu KFR si apoi s-a facut lntre si punte prin antijoc si arbitru cumparat (numit de [PERS]) ca sa incurce pe [ORG]... Halal lichele sinteti mai, dar o sa vi se infunde voua in Europa si in campionatul viitor javre imputite",INSULT
1421786,"Stire de rahat. Masina respectiva nu este pentru ridicari auto ci e o masina particulara de transport (VIO TRANS).

",PROFANITY
16295,sunt mandru ca sunt roman sunt mandru de nationala cand ati cantat imnu tari mi sa facut pilea ca la gaina sunt in spania si o sa fac tot ce pot sa va urmaresc pentru ca meritati va iubesc si va doresc succes indiferent de ce se  va intampal la euro sunt mandru de voi va iubesc hai romaniaaaaaaa,OTHER
14658,Sa pise pe voi [PERS] daca are chef vine si cu 10.000 de bodyguarzi asa ca taceti din gura si nu va ascundeti in fata monitoarelor.,INSULT
18338,"steagul tarii noastre a fost impotriva ungurilor, nu pentru romanii de la [ORG]",OTHER
4680209,"Da articolu unu, si pe mine ma enerveaza ca nu este respectat, mai ales articolu unu paragrafu cinspe aliniatu noujdoi dar asa sint astia, nu respecta codu penal sa fie ei ai dracului pai articolu ala este foarte clar si",PROFANITY
44403,Cum sunteti voi ziaristi astia...ce tot ii pupati undeva pe [ORG] atata...cine n-a vazut pana acum meciul zice ca cine stie ce joaca [ORG]....au avut o singura ocazie...si otelul vreo 2-3...si ati pus titlul cu ocazia [ORG]...halal jurnalisti,INSULT
2272748,"Hehe, 35 de ani???? deci 15 ani inainte de Revolutie? :)). Eu as vrea sa stiu cum naiba are sotia lui 400.000 euro sa dea asa, de sub saltea?? ce lucreaza doamna???",PROFANITY
20478,ne bucuram de [ORG] ca jucam cu echipe mari..fara sa ne umilim rugandu-le sa faca un amical cu noi...ex: werder -[ORG]...[ORG] [PERS]...cu noi joaca echipele mari fara sa le pumam in pla juma de an inainte...MURITI RATATILOR,ABUSE
24113,Sa nu mai joace [PERS]. Merge mai bine g. [PERS]. E prea violent [PERS].,OTHER
15841,"pt.[ORG]:nu era vorba de posturi...era vorba de jucatori care nu mai merg de f mult timp:[PERS],[PERS],dica!!!",OTHER
19401,"O vrem pe Hutupan antrenoare la echipa.Ea pune suflet si stie handbal,nu ca tziganul de [PERS].Luminita,te rugam sa salvezi echipa.Stim ce certuri ai avut cu oligofrenul de taranoi si suporterii adevarati ai echipei te sustin pe tine.",ABUSE
26071,"Pentru forza [PERS]:
Voi sunteti singurii care aveti ce mah?? Curaj sa faceti ce?? Adica ce mare cct ati facut voi in olanda de ar trebuie sa admiram noi?? Ca v-ati comportat ca niste animale? (imi cer scuze fata de animale pentru comparatia cu voi). Ti se pare o chestie asa de curajoasa sa va adunati 200 de insi si sa aruncati cu scaune?? Dar daca esti singur, mai ai mah sange in instalatie?? Iti spun eu ca nu, sunteti niste lasi si niste fetite fricoase daca sunteti singuri. Mars pechinezule!",INSULT
19852,"La ce bun sa fii in [ORG] iar si sa te rogi la locul 3 in grupa ca sa mergi in [ORG].Nu e mai bine direct in [ORG]. Asta e nivelul nostru pentru moment. [PERS] ne tot ameninta de vreo 4-5 ani ca face echipa si investeste milioane. A vazut cineva vreun superjucator la [ORG] de curand, vreun joc combinativ in viteza cu faze de poarta, tribunele in delir ?! Sunt [ORG] si prefer [ORG] in cupa [ORG]. De [ORG] nu mai zic, o sa ii vedem si pe ei anul asta cum se ineaca.",OTHER
21159,mama frate cat timp si-o mai da cu parerea Tipatescu asta,OTHER
16703,Ce sa faci asta  este asa ii in [ORG] :( imi pare rau de el adica de toti jucatorii care sunt tratati in halul asta in tara noastra...,OTHER
27049,"ptr ieseanul


mai moldovene prost care esti la [ORG] sunt meci de meci 10-12000 de spectatori ...de asta s-a dat licenta...avem stadion nou modernizat cat de curand se va pune si nocturna nu ca sa va dati toti spurcatii cu parerea aici...ce treaba are licenta , stadionul cu fraierul ala care a intrat pe teren?? mai moldovene dupa ce ca sunteti prosti si imputiti mai sunteti si nestiutori,,,",ABUSE
9282,numai cand eram la scoala scriam in numele altora sa-i fac de ras... tu ce clasa esti? esti la D sau la C?,OTHER
25587,bai ardeleni inapoiati sunteti in fotbal de 2 ani si va credeti destepti sau poate uitati cu totii ca PENTRU VOI CARUTA ESTE METROU SI MAINE AVETI DE MERS LA SAPA ciocu mic despre bucuresti ca o sa va taiati toti bozgorii venele si anu asta ca nu luati nici cupa nici campionatul,ABUSE
42691,"Blat mai pe fata nu se poate iar bolovanul [PERS] nu zice nimic !In mintea lui limitata totul este Ok ! Sa fie depunctate ambele echipe si sa ajunga in B aceasta echipa a marilor blaturi !...Alungati-l de pe stadioane pe pastorul blaturilor ,[PERS]!",OTHER
34012,a fost hentz dar imi pare bine ca n-a dat. remember [ORG] 2 martie.,OTHER
12012,@dex ma duc cu mamica ta pe centura... sunt pestele ei. Daca ai vreo sora paseaza-o si pe ea. Prietena sigur nu ai ca esti un ungur gay,ABUSE
13455,"@din capitala. Din ""capitala"" cui? De ""tzaranii din [ORG]"" am auzit baiete, dar am auzit si de ""tziganii din Bucuresti"". Din care mahala esti, ca eu sunt din ... Sydney (AU). Mi-am facut scolile (inclusiv studiile superioare) nu in Bucuresti. Inainte de a termina, apropo, tu unde ti-ai facut scolile, ca ai un vocabular ""foarte bogat""?
Nu ma intereseaza replica ta. Am pus punct si nu mai raspund la provocarile tale de bucurestean atotstiutor. Ai iesit vr",ABUSE
18100,"arbitrul a fortat penalty-ul ? :))))) ce terminat! ala era cu sange pe fata! probabil ca crede ca arbitrul l-a pus pe ala sa ii dea cu bocancul pe fata, nu? unii nu stiu sa piarda",OTHER
14253,"Sa ne amintim ca la meciurile [ORG] Dej - [ORG] spurkatii de la [ORG] isi trimiteau jucatorii si ofereau prima 50 000 000 rol de jucator lucru afirmat chiar de un antrenor de la Dej.Au tinut-o pe DEJ in b atat cat o fost ""U"" numa ca sa o impiedice sa promoveze pe ""U"".",OTHER
19694,"Schimbati emblema [ORG]: Puneti un iepuras:))Lasilor,ati fugit de obiectul muncii!!!",OTHER
42977,"""azi in timishoara maine-n toata tzara.
hai s vedem daca bucurestiu are koaie.
poate fuge [PERS] cu elicopterul.
lol""",PROFANITY
12758,[PERS] nu uita sa sugi pula lu [ORG] si [ORG] lu urzicen i [ORG] lu otopeni si apoi toate la un loc sa ne suga prazu tot.hai [ORG],INSULT
24610,"Chiar ca [PERS] a gresit, dar sa vedeti si voi muiisti de la cacat de [ORG] cum este- sa vedeti cum este sa fiti furati!!! 
Sugeti pula la toti, la gunoi cu voi , hai [PERS] [ORG], VOI SUNTETI si VETI FI RUSINEA TARII, cu securisti si informatori ca [PERS] si [PERS]
In rest sa va fut in gura pe toti de la SAN FRANCISCO !!!  
JOS CACATII DE LA [ORG] !!!",ABUSE
39159,AVEM MECI DIRECT CASTIGAT CU CAILE FRUSTRATE ROMANE ACTUALIZATZI DREAQU CLASAMENTU CUM TREBUIE LIMBISTILOR,INSULT
25754,MAI BINE AI INVESTI IN CURU TAU DE OIER PROST DE BEEHECALI!!!!!!!!!!!!   MITIC PROST!!!! MUIE OAIE!!!!!!,INSULT
18272,"Breh, grasule, dar te laudai ca esti prieten la toarta cu Joseph Blatter, cum, acum nu mai esti? Deja recunosti ca [ORG] iti va trage doua-trei suturi in moalele fundului tau supradimensionat?!",INSULT
34277,cum poooooooolaaaa mea e [ORG] pe primu loc cand [ORG] LA MECIURI DIRECTE e in avantaj....REDACTORII GAZETEI SUNT CUMVA UNGURI....,PROFANITY
23772,Prunea e un mare mare D O B I T O C!incidentele s-au produs datorita fanilor care ne-au facut de ras!![ORG] si [ORG] au facut cinste....[PERS] si [ORG]....pierd puncte pentru [ORG]!!!,INSULT
4889304,Dupa ce ai umblat draq mai stie pe unde? Nu mersi.. :)),PROFANITY
1438422,pierde un kaccat. inventii de 2 lei scrise de niste necunoscuti. cum naiba va angajeaza?,PROFANITY
18107,"Citesc in drepata ca [PERS] e votat de peste 800 de oameni ca iese din lot, foarte interesant. Sondaj de opihnie!",OTHER
35537,"@pongol
pai atunci in 2010 o sa joace ma_ta si cu tac-tu in cupele europene daca echipele romanesti se f-u_ti_le_sc cu echipe gen [PERS] , Elfsborg(orasul piticilor :D) si alte echipe de astea ""mari"" .... Daca nu deschidea drumu [ORG] si [ORG] la [ORG] [ORG] inca mai pasteau vacile pe stadion",PROFANITY
15937,[PERS] ALA E CEL MAI RATAT DE PE PAMANT...CATEODATA IN INTRECE SI PE [PERS] DE [PERS]..RATATI AMAN2..IN LOC SA-SI VADA DE BURTA LUI SI SA INCERCE SA SLABEASCA..VORBESTE CA RATATU,ABUSE
35261,Un prieten de al meu care e tot pe [ORG] e in aceeasi situatie ca si voi..nu a primit nici un razpuns posibil..sa fie ceva si cu [ORG]..ca eu mailul de confirmare l-am primit dar nu am adresa pe [ORG],OTHER
7372095,"Nu ai cum sa  impui protocol si strictete, iar ei nu au bani sa treaca strada. E saracie maxima, asta fiindca patronul nu mai vrea sa bage bani. Suporterii cat sa ajute. Ei sunt un exemplu pentru toti suporterii din [ORG]. Ei nu au stat cu mana intinsa. Au donat, au facut pe dracu in patru. Spuneti-mi si mie suporterii [ORG] sau [ORG] sau lui [ORG] (nu clona CSU) au facut ceva sa isi salveze echipele?",PROFANITY
