id,text,label
15861,Da voi cum ati vb de [ORG] mah mai ales spurcati aia doi ...tiganu de [PERS] si balena de [PERS]... in loc sa va vedeti de meciurile voatre va fu(te grija ce face [ORG],ABUSE
6400427,Enache e un fel de [PERS] care alearga mai putin. Cum dracu il remarca si neamtu? O avea un rol tactic de care nu se prinde nimeni?,PROFANITY
24104,cei de la pro ar trebui sa dea un milion ptr a transmite un meci al [ORG] avand in vedere campania murdara antisteaua pe care o duc in ultimul timp.ma bucur ca de la anul nu vor mai transmite nici [ORG]in felul acesta nu mai suntem obligati sa ascultam nelipsitele laude la adresa lui il muce chiar daca acesta nu facea parte din meci.,INSULT
17176,nu lati pupat voi in putza pe [PERS] na ca va dat la ue [PERS] p.s imi pare rau ca stau intr-un oras de sclavi a si apropo ce avrti ma cu stoica sau va dat viorel un sandwich si o cola sa protestati cica =)),PROFANITY
8586,"ITI uram bun venit in tara noastra si sa marchezi asa ca in [ORG] cu capul.Nu stiu dece dar l-am indragit asa demult pe acest [PERS] fara sa-l vad jucand! dar cred ft mult in el.
Forza [PERS]!",OTHER
25515,Credeam ca spurcatii de steliti sunt idioti si inculti dar nu chiar in ultimul hal adica la maxim.Ai auzit MAXIMUS OLIGOFRENUS !,ABUSE
38788,"Antena1,va imploram ,angajati comentatori si producatori ca va faceti de tot rahatul..",INSULT
2348045,el e presedinte la [ORG] cum naiba si cu ce tupeu trimite sms la samartean ca are oferta pentru el!,PROFANITY
5644977,"titlul spune altceva, textul altceva. stadionul apartine AUTORITATILOR LOCALE, asa cum ati mentionat in text, si care au inchiriat stadionul.  deci, mancati rahat propagandistic fecesebisto becalez, si acuzati clubul, care, si el inchiraza stadionul numai pt. meci.  pe stadionul ala, ca si pe arena lui oprescu, se organizeaza si alte evenimente, la latitudinea AUTORITATILOR LOCALE. cum ar fi concerte. sau, ca pe arena lui oprescu, chermeze politice, cum a fost onomastica lui dottore.
cat de starea terenului, imi aminteste de cum arata la ghencea, cand [ORG] revenise, mai an.  numai ca nu era toamna, nu fusesera ploile de acum.  iarba la fel de rara si in smocuri.  
terenul ala se va reface, onrabilitatea gazetariei sportive romanesti, niciodata !
mai usor cu vuvuzeleleala, aaaa ?!",PROFANITY
26932,domnule coardha ai ales acum [PERS] doar ca sa te razbuni pe [ORG]? esti cea mai mare curvha din fotbal.,ABUSE
16300,"Si la anul o sa fiti tot capra de serviciu! LINGAILOR! DAR TREBUIE CA SI CIOBANII SA SE SPELE CUMVA! DE JEG....DESIGUR! CELE MAI CINSTITE ECHIPE DIN [ORG] [ORG] SI [ORG]...HA, HA, HA...ASA SA STITI BAI HAHALERELOR!",ABUSE
21530,"ba e oficial. 
ia intrati pe www.fcupoli.ro si cititi ce scrie: ""site oficial ... bla bla bla""",OTHER
27549,Pai fatza lu' asta oricum cere bataia ! Nu vedeti ca nu ai loc sa iei o palma de el la meci ?! Bine i-a facut MM ! Gura matii de ..........,ABUSE
20670,"banii aia de i-a bagat [PERS] jabba the hut la aek fulgerul bragadiru [ORG] s-au intors cu varf si indesat din transferurile de la [ORG] spe [PERS], [ORG], [ORG].
Plus ca Ianc a investit foarte prost banii sai in fotbal, jucatori tepe, etc",INSULT
8641,"daca [ORG] va juca cu un varf impins si unu in spatele lui, probabil Dica atunci cel mai inteligent lucru pe care l-ar putea face [PERS] ar fi sa joace cu un mijloc de 3 in care un mijlocas in fata apararii care sa-l marcheze pe Dica in faza defensiva iar cei doi fundasi centrali sa aiba o munca usoara cu varful impins si sa fie atenti pe mingea a doua.Iar arma [ORG]-ului , in acest caz, ar fi normal flancurile.",OTHER
16633,"daq tu ai dreptul nu, aaaaaaaaaaa am uitat ai si stangul ,cee mare antrenor ai fost mai bade ungurean, KANCI ASTA A FOST VALOAREA TA .AM MAI SPUS SI O ZIC DIN NOU TU SI PUPATORUL DE ICOANE ,TREBUIE SA LE PUPATI MANA CAND VA INTALNITI CU EI GENERATIA ANILOR 90 ,EI VAU FACUT CEIA CE SUNTETI ACUM .CAT DESPRE VOALOAREA VOASTRA DE ANTRENORI ?",PROFANITY
19895,vaai de c..u..r..u vostru bah zdrentelor....sunteti niste gaozari si niste hahalere cu totii,ABUSE
40485,"pai nu a avut [PERS] treaba cu fotbalul, dar a vazut la fisu ca se baga pentru [ORG] sa castige campionate, si s-a reincarnat in [PERS] sa se joace si el de-a clasamentu. :)).",OTHER
26353,"1. min 70 si 19 secunde - primul anunt sa nu se mai arunce in teren ca arbitrul poate intrerupe meciul
2. min 71 si 12 secunde - arbitrul este lovit si se face al doilea anunt
3. min 72 si 20 secunde - arbitrul discuta la margine cu observatorul meciului si pe stadion se cere a 3-a oara sa nu se mai arunce din tribune!
4. min 72 si 55 secunde - arbitrul vrea sa reia meciul si se anunta a 4-a oara.
5. min 73 si 28 secunde - alta bricheta, fluier final DUPA 3 minute si 9 secunde!",OTHER
17847,vino tata acasa ca un jucator ca tine nu mai gasim in 80 de ani,OTHER
15214,"Esti un prost! nu ca e vreun risc! E sigur! politic esti vai de mama ta! L ai premiat pe [PERS] ca seamana asa cu tine! Se da mare, cand de fapt numai gura e de voi! Doamne, unde esti tu Tepes sa vezi ce presedinte prost avem!! Medalist, curvar si betiv!",INSULT
25119,"Aici este vorba de fotbal, nu de lupte..se pare ca jucatorii si staff-ul [ORG] au gresit sportul..

cat despre barbatie, [ORG] au avut destule ocazii sa si-o demonstreze in teren impotriva [ORG], inclusiv in sfertul din [ORG] de acum 2 ani..ce faceau barbatii de la [ORG] dupa incheierea dublei-manse de atunci?",OTHER
2106744,Un articol scris la comanda ARMATEI..pai cumsa fie pierdere cand erau maxim 2000 de huligan la meciurile de acasa..lumea nu mai venea de frica la stadion...cu puteti sa spuneti ca a pierdut [ORG]??...e un castig mare..erau motivati negativ..mai mare rusinea sa fi huiduit la tine acasa...e un regres Ghencea pentru [ORG]..un progres poate fi daca il concesioneaza lui [PERS] eu cred ca ar baga bani multi in stadion si ar pune la punc huliganismul..mai repede cu legile alea naiba cu inchisoare de mninim 3 ani pt asemenea acte sa nu mai sufere echipa si cei care tin la echipa,PROFANITY
18934,"imi pare extraordinar de rau pt [PERS]! sunt [ORG], insa cred ca prezenta lui [PERS] la Euro l-ar fi motivat foarte mult pe [PERS]! era o concurenta acerba intre doi portari valorosi!!!
de ce nu se accidenteaza vreo OAIE din lot? ar fi cea mai frumoasa veste!
vrea sa-l lase pe Moti acasa!!! e prost rau de tot Pitzurca asta!!!
lasa ba din ovine! nu te uiti ca sunt jenanti!
nu mai ai bani de poker?",INSULT
25952,rechinule bagati-ai P U L A in toti morti mati :X cu tot cu spurcatii tai,ABUSE
25032,noi stiam asta inca de a incepe campionatul dar tu zgrcit cum esti nu ai vrut sa dai 2-3 mil pe un varf meserias si pe un m central ofensiv!,OTHER
4236489,"Dar oare editiile in care au cistigat [ORG] si Otelul, alea cum or fi fost? [PERS], vezi dracu' de micii tai si lasa-ne in pace.",PROFANITY
44038,CAMPIONIIIIII CAMPIONIIII CAMPIONIIII ROMANIEI SUNTEM NOI !!!!!! [ORG] ALEEEEE [ORG] ALEEEEE TOTI STELISTIIII STRIGA M.U.I.EEE CFRRRRR,INSULT
43621,vreau si eu adresa lui [PERS] ca S-O FOOT PE MA-SA de nesimtit ce e!,ABUSE
17287,bugetari imputiti de [ORG] naciovistii spurcati oieri si bombardieri cu samanta si malahie de pppulla belita,ABUSE
22196,W WW.BETFORCASH.BLOGSPOT.COM - fa parte din castig!,OTHER
20197,"nu-i mai rrom`iti atata , ca nu faceti altceva decat sa le faceti .....rau , romanilor !.....spuneti-le tiggani !!!.....nu rromi,ca sa se faca conexiunea cu romanii !....plus ca rasa asta de animale ar trebui exterminata !....90% dintre ei traiesc doar din furat , talharit , crime,nu fac nimik constructiv !....distrug mai rau ca termitele !...italienii ce-ar trebui sa faca ?...sa-i ignore ca romanii ?....m-as bucura daca i-ar face cenusa pe toti !...cine are nevoie de tiggani ?",ABUSE
8949,"chestia asta cu banii din publicitate - adresa care este data acolo nu merge.
acest site plateste in [ORG], pentru ca alte siteuri care functioneaza la fel nu platesc la noi in tara?",OTHER
24534,"Am impresia (PUTERNICA), dupa cum se desfasoara lucrurile, ca miticii se ""folosesc"" de macaronar sa controleze dupa vointa lor desfasurarea [ORG] I ! Prea are acces jambonu la [ORG] ! ce zici  pulescule si prunescule? v-am ""citit"" ????",ABUSE
16501,"pt ""unu nebun""....sugi pula cu toata familia ta ...atata il pupi in cur pe [PERS]",INSULT
35278,sa va iau in PU LA de [ORG] inecati si complexati,ABUSE
21448,mesaj pantru tigani din [ORG]([ORG]) intoarcetiva in Asia tiganii dracului si ma pis in handicapatu de [PERS],ABUSE
21235,oare dece? ca [ORG] are fotbalisti de mana 2a?  se pare ca ii foarte destept...trist...,OTHER
43604,cfrrrrrrrrrrrr cfrrrrrrrrrrrrrrrrr haide haide cfrrrrrrrrrrrrrrr cfrrrrrrrrrrrrr haide haide cfreeeeeeeeeeeeeeeeeeeeee ssssssssst minuta la inima sa moara restul bhuhaHAHA,ABUSE
23199,"auzi la francezu asta imputit..in loc sa joace fotbal sta si il injura pe saracu ala...
in locu lui rabeh il calcam si pe cap ca asa merita jegosu...",ABUSE
1743163,pai cum naiba daca e Vama acolo care umbla la arbitrii.,PROFANITY
9396,"Mai fratilor, sunt satul de atata [PERS] in sus, [PERS] in jos...ce Dumnezeu? E noul Mesia pe pamant? E super jucator? Deocamdata nu a confirmat...a facut cu ceva timp in urma cateva meciuri bune dar atat! Mai scutiti-ne de marcile [PERS],[PERS] sau [ORG]!",OTHER
22746,"Ce poti sa ceri unui om care are marimea organului genital invers proportionala cu cea a creierului? Cand sareai ca o maimuta agitata in poarta si luai goluri de cascadorii rasului, cum era? Te vei compara tu vreodata cu [PERS], care si-a dat sufletul in defensiva pentru echipa nationala?",INSULT
27397,[PERS] e un super jucator.ma bucur ca [PERS] a recunoscut.e un antrenor fair-play.acum off-topic despre bozgorii bulangii: SUGETI PULAA!!,ABUSE
19549,"turcaletul are mecla de CAP-ist.
taranoiul dracului de pitic mic si negru, mai e si prost ...dar prost rau de tot",ABUSE
23560,"trebuie sa ne obisnuim si cu asa ceva mergem in liga1 unde sunt frecvente scandalurile ,sa speram ca nu vom avea parte de [PERS] la meciuri",OTHER
8854,Capitala Turciei este Ankara.mai citit si voi o carte sau uitativa in atlas.,OTHER
35524,"imi bag p.u.l.a in gura comentatorului de langa vochim,e m.u.i.s.t m.uistul dreq ma enerveaza frate,nu k nu tine q [ORG] e impotriva limbricul",ABUSE
32342,"Gazetarilor, rectificati [ORG]- [ORG] in etapa urmatoare si nr. de goluri la Bucur",OTHER
25399,în banat ultrasi cu fiţe în bucuresti niste fetiţe. mucles mă ca vă tocăm în ghencea.,INSULT
40242,"Iobagii din capitala ,se vor uita la Boierii din [ORG] ,cum joaca cu echipele mari la TV ...SARANTOCII...tot sclavi au ramas ,si sclavi vor murii.",ABUSE
14097,"NU CONTEAZA DE UNDE SUNT JUCATORII CAND VIN LA NATIONALA EU SUNT TIMISOREAN SI NU M A DERANJAT NICIODATA CATI [ORG] SAU [ORG] SUNT LA LOT PENTRU CA ATUNCI CAND CASTYGAM TOATA LUMEA E FERICITA
P.S.  POPICA ESTE UN PORTAR BUN TREBUIE SA AVEM INCREDERE IN EL .",OTHER
13461,"pe masa nu o vrea acest bursuc, porc si ce mai vrea el. cacatul dracu spune ca nu exista alianta impotriva [ORG] dar el odihneste jucatori pentru meciul cu [ORG]. este un cacat de om cu un creier de gaina. sau nu stie el sa se exprime?/",ABUSE
8601,"Ce rusine imi este ca sunt [ORG]!!!!!!!!!!
Singurul lucru care m-ar face sa renunt la ideea de a nu mai tine cu [ORG] este sa aflu ca nu a fost [ORG] suporterul care a aruncat.
Oricum, avand in vedere si faptul ca jucatorii [ORG] l-au bruscat pe arbitru, sunt de parere ca [ORG] nu numai ca trebuie sa piarda acest meci, insa ar trebui si penalizata cu vreo 5 puncte, si terenul suspendat cam un an.
Asta este, repet acum mi-e rusine sa recunosc faptul ca sunt [ORG], pacat...",OTHER
18004,Ca valoare [PERS] e peste [PERS] iar ex cel mai bun este ca [PERS] a marcat in ultimul meci dintre [ORG] si Columbia in care columbienii au invins.Cat despre [PERS] nici nu cred ca viseaza la nationala Argentinei,OTHER
11756,"""din california"" este de fapt ""din ferentari"" , ""din rahova"" si cel mul ""din [ORG]""...ce sa mai zicem un tomberonar imputit sau un caine spurcat...multa M-YEAH !",INSULT
37372,"Exista si TENTATIVA DE BLAT ( MITUIRE ) TOT SUB CODUL PENAL!! Si-apoi sa-l ia pe [PERS] la evaziune fiscala!! CUM a scos 1,7 mil de Coco si pentru ce!!? Ce evidente contabile are!? Din Banca i-a scos!!!? Sau din sacosa!!? Frauda fiscala te duce TOT IN PUSCARIE GIGII!!!

Sa mori in lanturi afabilule de om ce esti!!


[ORG] SUNTETI NISTE JIGODII!! NISTE GUNOAIE UMANE!!",ABUSE
15157,"nu ar trebui sa pui caii sub jucatori,adevarul e ca nu jucati nimica fata de tur daca nu vedeti repede de fotbal va vad pe locul 3 si apropo de ajutor divin golul lui [PERS] cu [ORG] na fost cumva un ofsaid",OTHER
25538,O sa sarbatorim titlu in centru iar mamele voastre o sa ne linga in rect,ABUSE
8861,ptr cunostinta tuturor  [ORG] 1 [ORG] si celalante 8 Posturi din top 10 din audio vizual nu cer bani ptr distributia lor pe cablu la fel si la [ORG] focus [ORG] sau max tv .doar euforia  [ORG] 2 ptr cele  2 se platesc daca le ei la pachet toate antenele 1- 2 3- euforia .,OTHER
8503,doa rin [ORG] se da rosu la faza lui bad. au jucat 30 de min in 11 vs 10 rstul sunt basme,OTHER
33557,[PERS] nu are ce cauta la nationala cum zicea si cineva mai devreme...e nesimtire curata ca golgeterul campionatului sa nu fie selectionat....in schimb imi apare pansamentul ala de [PERS]..sa fim seriosi...la cacat [PERS],PROFANITY
20294,"Daca Bukossy spune ca e foarte bun, atunci e foarte bun.",OTHER
8229,"Bascalie ca bascalie insa la caracterul lui [PERS] nu cred ca-l v-a ierta pe [PERS].
Mai ales ca egalul din Ghencea reusit de [ORG] a fost fatal [ORG].
Dupa care a urmat declaratia lui [PERS] ca [ORG] trebuie retrogradata...
Are si [PERS] clica lui in fotbalul romanesc care incepand de la [ORG] la [ORG] lui miticu pot sa-i coaca ceva lui [PERS].",OTHER
9710,"[PERS], ce m-as distra cu voi( unguroaicele)...cu niste gunoieri si cateva ghene de gunoi...sa-si mute ma-ta stupida de fata in stupida de tara- hungaria...moarte voua!",ABUSE
32846,a fost n-a fost ce sa ne mai cacam pe noi. ungurii au furat 5 meciuri din tur si acum latra pentru un meci. bai imputitilor daca nu furati cu [ORG] cu [ORG] cu [ORG] acum erati pe 5 bulangiilor. o sa fiti in [ORG] dupa ce o sa jucati turul preliminat cu zimbrul chisinau dar cine stie poate va dau si aia vreo 3 boabe,ABUSE
8526,"RUSINE! Instigati la violenta prin aceste declaratii! Nu se sesizeaza nimeni?! RUSINE! Comentariul celui care a postat cu numele ""VAX"" este cel mai pertinent.",OTHER
20000,"Pt. Rivalul lui [PERS]!
Fratioare, sunt aroman, dar sunt roman 100%. Nu cred ca trebuie sa generalizezi.",OTHER
8961,"Aaaaa, si multa...""bafta"" si lu' [PERS] ala care se bate cu pumnu'n piept ca e plin de bani dar vinde un asa jucator cu doar 2 mil. :D",OTHER
20693,"Saraca de tine, te-ai gasit tu sa fi avocata lui [PERS], mare sclava mai esti, chiar nu vezi ca ala e un super imbecil? Daca si ala e mare caracter atunci inseamna ca tu esti praf de tot draga mea!",INSULT
20190,Pt sansiro Esti un handicapat shi dak nu ai aflat ink ungaria e mai spre vest deci e mai aproape de civilizatie decat cacatul vostru de sud unde oamenii mananca paine cu mamaliga k shi acu 500 de ani shi umbla cu dacii din 75. mai civilizeaza-te tuh!! [ORG] e mai in fatza decat voi chiar dak voi conducetzi. Avem volan shi noi la cj deci poola ni-i de volanu vostru !!!,ABUSE
26260,bagamias pula in familia lui de jegos..comunistu dreaq,ABUSE
32579,DAVASMUIE DE TARTANI OBOSITI CU TELEVIZIUNEA VOASTRA CU TOT!!!,ABUSE
16153,baaaaaaaaaa..............fitai dreak de paranoici nu vedeti k ala a fost ofsaideX(X(X(...futuva in gura de uratii puliX(X(X(X_|_.......................bagamiasi pula in voi.......uitativa in plm mai binerX(X(XX,ABUSE
22713,"Bai ceasca!
Ce vrei sa spui?!
Ai ce ai platit, sau tu vrei ca in doua zile sa-i creasca valoarea unui atacant de la 400,000 la 30,000,000? 
Esti un phrapadit de comunist.
Trezeste-te fraiere!",INSULT
25323,"ne produce greata numai cand il veden dar sa mai si vorbeasca!!!!!!!!!daca nu prin convingere atunci prin constrangere ,va spune ceva dle muedic? mai lasati-ne cu antipa asta ca la raionul de primate nu mai ai loc de el!!!",INSULT
20920,sa ma pis pe voi de mincinosi ca ati venit q baloane la stadion si le imparteati la toti copii si ziceti ca au venit ei de akas :)) ce mincinosi ;),ABUSE
23374,"[PERS] si [PERS]
oooooooooooooo
iau mooye de la cioban
oooooooooooooooooooo",ABUSE
37536,"houser, stii ce cred? ca tu ai dat peste o fufa cu galeata de 30 de cm, si normal k nu ti a iesit pasenta, si acu esti frustrat, incerci sa fii ironic da nu ti iese nici macar asta. deci e de plans la tine",INSULT
9326,ce spurcat prost! sa vedem joi cum o sa ajungeti la meci.,INSULT
23554,"mata putrezeste ma ca sunteti gunoaie de oameni, mizeriilor",ABUSE
6354809,cum dracu sa joci cu [PERS] si [PERS] pe fund [PERS] atitea faulruri a facut si in campionat in careu dar neobservate [PERS] de cind nu a jucat la [ORG] benzar ce cauta la nationala intineriti echipa cu jucatorii tinerii sint dar nu au loc de ceii cu baii relatii pt aia coboara fotbalul de la noi,PROFANITY
8243,"UN COTIDIAN de vineri va scrie că patronul lui [ORG] [ORG] Arpad [PERS] ar lucra pentru AVO, Serviciul de spionaj maghiar. Informaţia ar proveni de la surse din interiorul SRI şi este dată ca o posibilă explicaţie a infuziei foarte mari de capital pe care [PERS] o face a",OTHER
18516,stai calm mah ca tu nu esti roman esti tigan. asa ca poti sa fii mandru de ceea ce esti.,ABUSE
31748,"ba nene.ce sa caute [PERS],[PERS],dica la nationala?voi sunteti tampiti de nu va dati seama k [PERS] e omu lu [PERS]?cum plm [PERS] la europene,[PERS] la nationala auzi![PERS] are noroc ca are in maneca o calificare si-si poate permite sa-i faca mofturile lui [PERS]",INSULT
25287,toti sunteti niste papagali a avut dreptate ia furat rau de tot la penaltyu la roman....,INSULT
24208,pt Hellrider.. bai ciioara borata ai luat tote articolele cu [ORG] la rad? mars in mooorrti mmaatttii k vomiti numai ca cat.,ABUSE
15259,"care dracu' de public?rudele jucatorilor si conducatorilor?sau galeria aia care primeste cam 2.000 $ de meci sa vina sa incurajeze o echipa de 2 bani?.
FORZA ""U"".",PROFANITY
34854,"De ORAS pe 07.08.2008 la 13:19 .......
tu esti prost fraet sa mor .... dupa ce ca upc iti da 40 de canale si platesti 35 de mii tot cu ei tii ....ca te jura pe fata 

se vede ca esti prost . sau te-a prostit upc-ul 

pe ce lume traiesti 

[ORG] a dat bani ca sa transmita ei progamele si e normal ca si celelalte companii de cablu sa plateasca la [ORG] ..ce e asa greu de inteles ...... 

auzi cica sa dea bani rcs ca sa transmita si upc ....pai cine de cine are nevoie 
'
'?!?",INSULT
